,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
1372,0.00020633511108507366,0.0009257006120265006,0.009912090432177141,0.09477372141047098,0.3683440013374077,0.3959285767280025,0.11561326746359636,0.012905545469662051,0.0011644775047020552,0.00022628393086976398
1373,0.38370402791424735,0.38151518915009675,0.10399871594232085,0.011195525498655996,0.0010276284057613167,0.00021478830338106391,0.00021636461070717605,0.001046482298851404,0.011432057586379114,0.10564922028959894
1374,0.25179075771195064,0.45201169613887615,0.21349700536957597,0.032221356759396955,0.002825021809474747,0.0003645486514457506,0.00017393121190722996,0.000446247823759238,0.003838119446605724,0.04283131507700764
1375,0.43635571906718956,0.3060187497297979,0.06222940479351859,0.00588541582674096,0.0006084327255513335,0.0001820567160961684,0.00028602043489511797,0.0018730750188977747,0.021472684755305733,0.16508844093200686
1376,0.44563441775309953,0.18630357903287753,0.025861350118194126,0.002252913326322603,0.00031760948209247353,0.00017716508934184638,0.0005263145969685024,0.0048449790687787875,0.052673879998891504,0.2814077915334332
1377,0.00023277840822232346,0.0012413732556521562,0.01385907023144567,0.12179029125675811,0.40271287307170445,0.3602447161325989,0.08962235979980682,0.009223414064843505,0.0008712376487735041,0.0002018861301945618
1378,0.4519443527842241,0.2129906496144889,0.032094710377638454,0.002813374960837223,0.0003635998638837901,0.0001739648356838819,0.000447539883877024,0.0038542778676637916,0.042994449395802777,0.25232308041590007
1379,0.001123834698573245,0.0002228588952624122,0.00020899831855510087,0.0009579932790070717,0.010319522704988204,0.0977532524772603,0.37277812481315675,0.3919859150214396,0.1122501187142797,0.012399381077477623
1380,0.29961502688468533,0.4391151067567541,0.17049870750641344,0.02254761936738215,0.001965006363715217,0.00029369935153411586,0.00018057819271255498,0.0005854289825115713,0.005593458331004443,0.05960536826328713
1381,0.44645359607601165,0.18876365153793317,0.026401338064459434,0.0023004825200878543,0.000321540294452638,0.0001767439843473051,0.0005180572897036662,0.004740704697295817,0.05168345043059164,0.2786404351051168
1382,0.0006537579482310957,0.006461333864977298,0.0672846097052997,0.3176740913085117,0.4307035321096883,0.15542377521676531,0.01962421637593592,0.0017166290023412634,0.00027290400889079525,0.0001851504593586295
1383,0.4168013948126769,0.34109862368820165,0.07871217904307737,0.007829495026336342,0.0007613665780896728,0.00019315376132722495,0.0002494752753283702,0.001438764296241457,0.01628081159126138,0.13663473592745956
1384,0.4476779522567213,0.1927619735327454,0.027293421821792955,0.0023794741612688246,0.00032805578459615964,0.0001761177614418852,0.000505114888153635,0.004577437745751701,0.05011983972926771,0.27418061231826046
1385,0.45000594538484484,0.26410289054097147,0.04672776276336708,0.004228922671604017,0.00047742392384819677,0.0001749374204929043,0.00034365584951090417,0.002569310291446579,0.02941428248427845,0.20195486866963544
1386,0.4421745567946033,0.29174203148312877,0.056516213545625756,0.005255824743900851,0.0005587926094838825,0.00017896264291783484,0.00030364193610754603,0.0020844228231255983,0.02393166526680757,0.1772538881542989
1387,0.4193945815452512,0.13975224579995896,0.016813521466084506,0.0014826096059166187,0.0002531811445222188,0.00019161658821797994,0.0007413993889637818,0.0075757166217911304,0.0766499004339767,0.3371452274053169
1388,0.006818868451336943,0.07034666586814534,0.3243280616841904,0.4271062948909457,0.15000525918062985,0.018626867835283882,0.0016330643638443603,0.0002658741144605513,0.00018716640831473167,0.0006818772028480687
1389,0.437997437512189,0.16824032823041835,0.022095338610394824,0.0019262397900645669,0.0002904638474163781,0.000181174584815036,0.0005948407020539563,0.005712873700822966,0.06068381274713723,0.30227749027468764
1390,0.4005362246954921,0.3629119846817592,0.09127954720418063,0.009442798568451538,0.0008885719741013043,0.0002032955112160062,0.00023060464505264555,0.001215653842035147,0.01354075636862384,0.11975056250908755
1391,0.17362104610528054,0.44058139043149025,0.29595909081572025,0.05815268347172087,0.005433869154252813,0.0005728439266704521,0.00017980083294721894,0.000298245060499136,0.002019549045896518,0.023181481155521988
1392,0.4528115192000907,0.22122184948595436,0.03419480476874516,0.003007856364417806,0.00037941018548515187,0.00017353271288311775,0.000427319815399674,0.003601829433512284,0.040424973226088866,0.24375690480742296
1393,0.0004022939748905552,0.0032907594373923488,0.03719564760104241,0.23240773766515493,0.453234637003325,0.23240709616243593,0.03719547045143745,0.003290742562048421,0.00040229261358226687,0.0001733225286907336
1394,0.41789370069885473,0.13793034633400184,0.016501162641272552,0.0014568814016103773,0.00025100685268275585,0.00019250371435708405,0.0007529530609866609,0.007722572387325989,0.07784631600476889,0.33945255690413917
1395,0.4530911997567946,0.22587377047507942,0.03542166706279249,0.0031228042215730727,0.00038872373959952805,0.00017339373276148431,0.00041658886335183004,0.003468244765627793,0.03904694000016962,0.23899666738225014
1396,0.00034635161691440325,0.0026022125309698167,0.029778622499564592,0.20349184021263003,0.4503308070216396,0.2624416852902713,0.04618661386800527,0.004174038920608748,0.00047305426063182226,0.0001747737787645143
1397,0.01840395967786951,0.14877349374671703,0.4262436362533088,0.3258524141251497,0.07106749985116469,0.00690399462565694,0.0006885713399609196,0.00018765542515786218,0.0002643075525774475,0.0016144674024372032
1398,0.2934103612863345,0.4415568400980321,0.17581262413004198,0.023632396244539285,0.002058500943109665,0.0003014867643009734,0.0001792868422837435,0.0005642934592859917,0.005325507376379602,0.05715870285569215
1399,0.00018067681416245043,0.0005869989700641732,0.005613374491352492,0.05978573588878117,0.3000633460783605,0.4389298515877392,0.17011752454986254,0.022470918253443276,0.0019584231845430904,0.000293150181691293
1400,0.039693153607753856,0.24124386276978405,0.45297738344913474,0.2236706709944507,0.034836959979219206,0.0030678985905167044,0.0003842778132141511,0.00017345026802506602,0.00042161131700546584,0.0035307312108960875
1401,0.4438027490307383,0.2871119773201183,0.0547660017784364,0.005067433270612877,0.0005439102093864891,0.00017811287528402003,0.0003097653084864761,0.0021581845186007262,0.02477973948815127,0.1812821262001852
1402,0.0016764316066506663,0.01914533140677452,0.15284067063065984,0.42902835879923806,0.32083560218598284,0.06872267033747981,0.0066284257342925645,0.0006669003160388876,0.00018608462418312488,0.0002695243586996465
1403,0.0004179010492457724,0.00017340700945631116,0.00038754693855067024,0.003108265188321885,0.035267068453407574,0.22529370243456104,0.4530644655619265,0.23958709508844533,0.039215984253591296,0.0034845640224936414
1404,0.00017652785698064888,0.0005136892395654208,0.004685578008151309,0.0511572706410614,0.2771522214706208,0.4468753210577552,0.1900932040805664,0.02669598184329669,0.0023265165149716216,0.00032368928703052635
1405,0.3837067935784281,0.3815123930582687,0.10399663084008351,0.011195228023415663,0.0010276047084325506,0.00021478632412452744,0.0002163666370031959,0.0010465065115379262,0.011432361162297958,0.10565132915640789
1406,0.311883060843206,0.4336141543687236,0.1601971810846701,0.020525865952952905,0.001792683606655742,0.0002792879419917237,0.00018354622926763922,0.0006306486565263999,0.006167614105467842,0.06472595721053806
1407,0.4507833515933648,0.20579191475742922,0.030329202890350335,0.0026520957895074236,0.00035043434229053966,0.00017454625321677844,0.0004666451377994816,0.004093600063337808,0.04538996965405937,0.2599682395186441
1408,0.2287080808403178,0.4531888287874523,0.2361245146133304,0.03823207466348877,0.0033898440203077307,0.0004102798375544836,0.0001733452630663379,0.0003945385441308513,0.003194706093903932,0.03618378733644745
1409,0.0057970402448463965,0.061439604933826,0.3041177829378116,0.43720030140328947,0.16668682753840613,0.021787205250792918,0.0018999004694751909,0.00028826335295983885,0.00018160199206651573,0.0006014718765259275
1410,0.07904817728598323,0.3417320746667867,0.4163762213197579,0.13613705112013474,0.016196558571761832,0.0014318441696277162,0.00024889016647300366,0.00019340780204535335,0.0007646432637051781,0.007871131633724326
1411,0.4051726189486481,0.35714657643469194,0.08774303662323282,0.00897708679783549,0.0008517901786363472,0.0002003134359997994,0.00023534787896806194,0.001271758998183437,0.014234329131891826,0.12416714157191215
1412,0.4160825258613427,0.3421673140261858,0.07927994880564128,0.007899899953336066,0.0007669073857600186,0.00019358361806154362,0.00024848951098865873,0.0014271059285160261,0.016138842674401136,0.13579538223576673
1413,0.1237767489803484,0.40477419113386415,0.35765467136663687,0.08804797992301805,0.009016878964804409,0.000854930684860089,0.00020056675590340856,0.00023492315242168438,0.0012667372250587672,0.014172371813084172
1414,0.00017386922732125915,0.0003663804966365439,0.0028475175514309226,0.032465652409233076,0.21447005143147285,0.45213589997186,0.25076979908767727,0.042519739368444553,0.003807307226733392,0.00044378322919014224
1415,0.44615215566074323,0.27967674785628793,0.052052504713665605,0.004779481665328487,0.0005211287238254811,0.00017689874388471241,0.00032005844419935576,0.0022825420093974804,0.026197930015202642,0.187840552167465
1416,0.39982206037420054,0.3637725611735496,0.09182224949174755,0.009515087918587573,0.0008942868458984288,0.00020376160314405922,0.00022991072369382692,0.0012074402369024462,0.013438970758113511,0.11909367087416256
1417,0.44457504249318985,0.28477935870757165,0.05390208631225348,0.0049752125132485085,0.0005366189066291496,0.0001777122069315241,0.00031293195930448564,0.0021963939872984293,0.025217026865956848,0.18332761604761613
1418,0.44981033986206886,0.2010684675811808,0.029205450299610747,0.0025504899182039464,0.0003421128072957913,0.00017503607812052735,0.00047997641862318474,0.004260997528944044,0.04704312385880116,0.26506400564715094
1419,0.4417802072348054,0.2928121979660536,0.0569276107391736,0.0053004112084911155,0.0005623125576309505,0.00017916949605967228,0.00030225642181025403,0.0020677558490966854,0.023739318388038545,0.17632876013884005
1420,0.43458716417382887,0.30985167991505774,0.06385068459676348,0.006068184816220291,0.0006228228789978419,0.0001830152162036747,0.0002815887512983562,0.0018201354682820805,0.020849902529566536,0.16188482165378118
1421,0.05701298313986764,0.29303342596618276,0.44169784224327197,0.17613778965656637,0.023699724695489425,0.0020643278913392575,0.00030197137089849063,0.00017921275139598516,0.000563044055474693,0.005309678229513449
1422,0.4518576307902305,0.25298891526072487,0.04319915941651462,0.003874579458976511,0.00044916284308760246,0.00017400815128021377,0.00036241915971402234,0.0027988856484570932,0.031936996999133646,0.21235824227188096
1423,0.42523214276664095,0.14735919896462746,0.018149741957397048,0.001593293582948463,0.0002625230498359832,0.00018823159353464902,0.0006964031190086484,0.00700358894682207,0.07190693101026246,0.3276079450089222
1424,0.24213563925008863,0.4529231717966496,0.22279988984127402,0.034607683860337406,0.00304643004720928,0.00038253805861288004,0.00017347720726323954,0.0004236258135064118,0.003555812226283982,0.03995173189877454
1425,0.10874227632436115,0.38767694138443987,0.37741681311701314,0.10100364345960758,0.0107716923159511,0.0009939007102457433,0.00021197695301067304,0.0002193699674115646,0.0010823355709359552,0.011881050197023239
1426,0.0003104620818783488,0.00017802253263761447,0.0005422831147879476,0.005046849050953123,0.05457358313731048,0.2865951777524785,0.44397662730887516,0.18173437368091838,0.024876033150888155,0.0021665881892722894
1427,0.4531646905318996,0.23700313656722083,0.03848004510477543,0.0034136555899960674,0.0004121968844169599,0.00017335724479383696,0.0003927436641493198,0.0031725010114067587,0.035948856641657256,0.22783881675968387
1428,0.4130400855494395,0.34656894533999105,0.08166654918642341,0.008198389986980964,0.0007904063843118253,0.00019542110162829016,0.00024449923004410385,0.0013799285477922299,0.015562965924835293,0.1323528087485534
1429,0.44501701976025776,0.28339862102004015,0.05339620798194768,0.004921447222252518,0.0005323660132159348,0.00017748359730518362,0.00031483296479950523,0.002219352800705954,0.025479118576557054,0.18454355006291825
1430,0.0004593912950346946,0.0001743076886011469,0.00035525012723582056,0.0027110162295698463,0.030976765115373204,0.20846311032113132,0.4512589315079124,0.25711446079970074,0.044484116291182214,0.004002650624258753
1431,0.14416921623679502,0.4228668291221032,0.3315881277767667,0.07384795023632862,0.007235792447392364,0.000714663355395051,0.0001895907689504206,0.00025855326612256313,0.0015462279412763458,0.017583048848869742
1432,0.00019435522989963774,0.00024677121170916735,0.0014067878041669063,0.015891097312539376,0.13432187840632587,0.4147989369750663,0.3440477248895748,0.08028992359439258,0.008025714006000606,0.0007768105703247485
1433,0.07473682270034385,0.33337473952647123,0.4217722625841866,0.1427445743181998,0.0173329387539276,0.0015255140272451,0.0002568048508081454,0.0001902254149728221,0.0007230963997157943,0.007343021424129011
1434,0.43783339767198703,0.1679169082776606,0.022030989424716374,0.0019207344013613126,0.00029000405063650536,0.0001812623993566742,0.0005962105169541321,0.005730258172872649,0.060840211118019294,0.30266002396643543
1435,0.0004699813136274378,0.004135462144737562,0.04580508589316218,0.26126129067969267,0.4505514327177452,0.2045877573399686,0.030040154260941532,0.0026258832502664697,0.0003482896079147757,0.0001746627919436694
1436,0.399414498531344,0.3642605345143376,0.09213175527476891,0.009556413323585033,0.0008975545449643185,0.00020402841392463955,0.00022951884057897942,0.0012028008972808646,0.013381450796932093,0.11872144486228353
1437,0.44957994319035977,0.2661624026469227,0.04740558811339146,0.004297945719249019,0.0004829156609423846,0.00017515240482190997,0.0003403640764536586,0.002529172040297345,0.028968529013204236,0.20005798713435752
1438,0.25009576390540467,0.45221432123224026,0.21511382116146177,0.0326279497743882,0.0028624840143942616,0.0003675987012947689,0.00017383011011529168,0.0004421657527378108,0.0037870927340013507,0.04231497261396155
